User ID,Purchased,Female,Male,0,1
15697686,0,0,1,-0.8307472069366716,0.3012100164103108
15671387,0,1,0,0.3171943881030921,0.06629116373836477
15660200,0,1,0,-0.0654528102434958,0.036926307154371514
15609653,0,1,0,-0.25677640941678975,-0.6678302508614665
15595917,0,0,1,-0.7350854073500246,0.3012100164103108
15575694,0,0,1,-0.25677640941678975,0.09565602032235802
15753861,1,1,0,1.0824887847962679,2.092466268033899
15668385,0,0,1,0.12587078892979814,-0.8146545337814328
15766609,0,1,0,0.8911651856229739,-0.6678302508614665
15729054,1,1,0,-1.0220708061099655,1.975006841697926
15668575,0,1,0,-6.797179678603056e-16,-0.7852896771974396
15699284,0,1,0,-0.8307472069366716,-1.2257625259573384
15721835,0,0,1,0.030208989343151173,-0.25672225868556103
15591433,0,0,1,-0.16111460983014278,-0.5210059679415002
15694829,1,1,0,-0.5437618081767307,2.3567499772898386
15584320,1,1,0,-0.0654528102434958,2.2392905509538656
15713463,0,0,1,0.3171943881030921,0.06629116373836477
15667265,0,1,0,-0.9264090065233185,0.5067640124982635
15649487,1,0,1,0.69984158644968,-1.4019516654612978
15619653,0,0,1,0.030208989343151173,-0.25672225868556103
15667417,1,1,0,1.5607977827295028,1.0059665744261488
15807837,1,0,1,0.9868269852096209,-1.0789382430373722
15570932,0,0,1,-0.3524382090034367,1.3289799968500746
15591915,0,1,0,-0.4481000085900837,-0.5503708245254936
15735878,1,0,1,1.3694741835562088,2.3567499772898386
15713144,0,0,1,-0.25677640941678975,-1.2551273825413316
15793890,0,1,0,-0.0654528102434958,0.3012100164103108
15694288,1,1,0,-0.5437618081767307,1.387709710018061
15683758,0,0,1,0.41285618768973903,-0.16862768893358124
15644296,0,1,0,-0.3524382090034367,0.06629116373836477
15727696,1,0,1,-0.7350854073500246,1.9162771285299396
15804002,0,0,1,-1.7873652028031413,0.18375059007433778
15592877,0,0,1,-0.5437618081767307,-1.519411091797271
15779581,0,0,1,-0.8307472069366716,-0.7852896771974396
15708196,0,0,1,1.0824887847962679,0.12502087690635127
15699247,0,0,1,-0.6394236077633776,0.18375059007433778
15724858,0,0,1,-1.0220708061099655,0.5948585822502434
15577514,1,0,1,0.508517987276386,1.7400879890259802
15581198,0,0,1,-0.6394236077633776,0.12502087690635127
15583137,0,0,1,0.2215325885164451,-0.25672225868556103
15715622,1,1,0,0.604179786863033,2.0337365548659125
15764195,0,1,0,-1.8830270023897882,-0.7559248206134463
15809823,0,0,1,-1.1177326056966124,-1.6075056615492507
15774872,1,1,0,1.3694741835562088,2.0043716982819193
15617134,0,0,1,-0.25677640941678975,-0.3154519718535475
15775335,1,0,1,1.7521213819027965,-0.28608711526955427
15675185,0,0,1,-0.6394236077633776,-0.34481682843754075
15789815,1,0,1,-0.8307472069366716,2.298020264121852
15666675,0,1,0,0.795503386036327,0.7710477217542028
15612465,0,0,1,-0.25677640941678975,0.2718451598263175
15668521,1,1,0,0.9868269852096209,-1.0202085298693855
15724536,1,1,0,0.9868269852096209,0.7710477217542028
15709183,0,0,1,0.41285618768973903,-0.46227625477351375
15671766,0,1,0,-1.1177326056966124,0.06629116373836477
15723373,0,0,1,-0.0654528102434958,-0.5210059679415002
15621083,1,1,0,0.9868269852096209,-1.1963976693733451
15679651,0,1,0,-1.1177326056966124,-1.6075056615492507
15690188,0,1,0,-0.4481000085900837,-1.2257625259573384
15746422,0,1,0,-1.3090562048699064,0.56549372566625
15594041,1,1,0,1.0824887847962679,-0.9908436732853924
15599533,0,1,0,-0.0654528102434958,-1.0789382430373722
15601550,0,1,0,-0.16111460983014278,-0.46227625477351375
15573926,1,0,1,0.2215325885164451,0.036926307154371514
15654230,1,1,0,1.6564595823161496,1.7694528456099734
15679297,0,0,1,-0.25677640941678975,0.1543857334903445
15665760,1,0,1,0.12587078892979814,1.5345339929380273
15807525,1,1,0,2.0391067806627374,-1.1963976693733451
15660866,1,1,0,1.9434449810760905,0.9178720046741691
15660541,0,0,1,0.2215325885164451,-0.37418168502153404
15709476,0,0,1,-1.6917034032164944,-0.60910053769348
15631912,0,1,0,-0.9264090065233185,0.44803429933027705
15584114,0,0,1,-1.3090562048699064,-1.3725868088773046
15581282,0,0,1,-0.0654528102434958,0.12502087690635127
15596761,1,0,1,-0.16111460983014278,1.6226285626900072
15753874,0,1,0,-0.0654528102434958,0.3012100164103108
15605000,0,1,0,2.0391067806627374,0.3893045861622905
15598044,0,1,0,-1.0220708061099655,0.4186694427462838
15680752,0,1,0,0.508517987276386,1.8575474153619531
15598070,0,1,0,0.2215325885164451,-0.28608711526955427
15623502,0,0,1,-0.16111460983014278,-0.28608711526955427
